subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
2128,17,0,0,0,0,64.87,0,0,0,1,0,0,0,0,31500,0,1,98,0,8.7,10840,9.96,836.03,1404.16,0,20,0,0,0,TRUE
2133,14,0,0,0,0,66.67,0,0,1,0,0,0,0,0,31500,0,1,93,0,6.6,10840,9.96,836.03,1404.16,5,15,0,0,0,TRUE
2135,15,0,0,0,0,67.76,0,0,0,0,0,1,0,0,0,1,1,97,0,13.4,10840,9.96,836.03,1404.16,33,75,0,0,0,TRUE
2136,13,0,1,0,0,59.01,0,0,0,0,0,0,0,0,3500,0,1,97,0,13.4,10840,9.96,836.03,1404.16,33,75,0,0,0,TRUE
2137,15,0,0,0,0,58.77,0,0,0,0,0,0,0,0,22500,0,1,100,0,8.9,10840,9.96,836.03,1404.16,30,40,0,0,0,TRUE
2139,12,0,1,0,0,60.9,0,0,0,0,0,0,0,0,22500,0,1,100,0,8.9,10840,9.96,836.03,1404.16,25,38,0,0,0,TRUE
2141,16,0,0,0,0,65.41,0,0,0,1,0,0,0,1,14000,0,1,100,0,8.9,10840,9.96,836.03,1404.16,25,38,0,0,0,TRUE
2142,17,0,1,0,0,68.29,1,0,0,0,0,0,0,0,9500,0,1,55,0,5.9,10840,9.96,836.03,1404.16,10,10,0,0,0,FALSE
2144,13,0,1,0,0,60.62,0,1,0,0,0,0,0,1,31500,0,1,55,0,5.9,10840,9.96,836.03,1404.16,10,10,0,0,0,FALSE
2145,12,0,1,1,0,57.9,0,0,0,0,0,0,0,0,62000,0,1,55,0,5.9,10840,9.96,836.03,1404.16,10,10,0,0,0,FALSE
2148,17,0,1,0,0,60,0,0,0,0,0,0,0,0,18000,0,1,55,0,5.9,10840,9.96,836.03,1404.16,10,10,0,0,0,FALSE
2149,15,0,1,0,0,64.33,0,0,0,0,0,0,0,0,14000,0,1,98,0,7.1,10840,9.96,836.03,1404.16,25,15,0,0,0,FALSE
2150,15,0,1,0,0,65.34,0,0,0,0,0,0,0,0,9500,0,1,98,0,11.9,10840,9.96,836.03,1404.16,8,25,0,0,0,TRUE
2151,13,0,0,1,0,55.85,0,0,0,0,0,0,0,0,9500,0,0,0,1,7.7,10840,9.96,836.03,1404.16,4,1,0,0,0,FALSE
2153,15,0,1,0,0,56.52,0,0,0,1,0,0,0,1,62000,0,1,90,0,6.6,10840,9.96,836.03,1404.16,10,10,0,0,0,FALSE
2156,17,0,1,0,0,55.48,0,1,0,0,0,0,0,0,3500,0,1,78,1,7.7,10840,9.96,836.03,1404.16,5,5,0,0,0,FALSE
2158,17,0,1,0,1,59.55,0,0,0,0,0,0,0,0,18000,0,1,78,1,7.7,10840,9.96,836.03,1404.16,5,5,0,0,0,FALSE
2159,16,0,0,0,0,60.24,0,0,1,0,0,0,0,0,9500,0,1,78,1,7.7,10840,9.96,836.03,1404.16,5,5,0,0,0,FALSE
2160,15,0,0,0,0,62.63,0,0,0,0,0,0,0,0,14000,0,1,87,1,6.6,10840,9.96,836.03,1404.16,5,3,0,0,0,FALSE
2163,15,0,0,0,0,67.52,0,0,0,0,0,0,0,0,14000,0,1,100,0,11.3,10840,9.96,836.03,1404.16,50,50,0,0,0,FALSE
2165,16,0,0,0,0,55.53,0,0,1,0,0,0,1,0,14000,0,1,100,0,11.3,10840,9.96,836.03,1404.16,50,50,0,0,0,FALSE
2166,17,0,1,0,0,58.34,0,0,0,0,0,0,0,0,18000,0,1,100,0,11.3,10840,9.96,836.03,1404.16,50,50,0,0,0,FALSE
2167,14,0,1,0,0,60.49,0,0,0,0,0,0,0,0,14000,0,0,99,0,8.1,10840,9.96,836.03,1404.16,25,1,0,0,0,FALSE
2168,16,0,1,0,0,61.76,0,0,0,1,0,0,0,0,31500,0,1,97,0,3.4,10549,7.54,513.86,818.71,13,70,0,1,0,TRUE
2171,14,0,1,0,0,60.11,1,0,0,0,0,0,0,0,0,1,1,59,1,5,10549,7.54,513.86,818.71,2,2,0,1,0,FALSE
2173,12,0,1,1,0,61.77,0,0,0,0,0,0,0,0,18000,0,0,47,0,4.2,11997,9.68,554.27,1093.53,7,1,0,1,0,FALSE
2177,12,0,0,0,0,55.93,0,0,0,0,0,0,0,0,9500,0,0,47,0,4.2,11997,9.68,554.27,1093.53,7,1,0,1,0,FALSE
2179,12,0,0,0,0,59.48,0,0,0,1,0,0,0,1,62000,0,1,76,0,5.3,10549,7.54,513.86,818.71,10,5,0,1,0,FALSE
2183,15,0,0,0,1,61.13,1,0,0,0,0,0,0,0,3500,0,1,61,1,5,10549,7.54,513.86,818.71,6,4,0,1,0,FALSE
2185,15,0,0,0,0,64.01,0,0,0,1,0,0,1,0,31500,0,1,66,0,4.2,11997,9.68,554.27,1093.53,20,5,0,1,0,FALSE
2186,14,0,1,1,0,58.19,0,1,0,0,0,0,0,0,22500,0,0,66,0,4.2,11997,9.68,554.27,1093.53,20,5,0,1,0,FALSE
2189,15,0,0,1,0,55.11,0,0,0,1,0,0,0,0,62000,0,1,66,0,4.2,11997,9.68,554.27,1093.53,20,5,0,1,0,FALSE
2193,12,0,1,0,0,55.48,1,0,0,0,1,0,0,0,3500,0,1,88,0,5.3,10549,7.54,513.86,818.71,3,5,0,1,0,TRUE
2195,16,0,0,0,0,63.95,0,0,1,0,0,0,1,0,18000,0,0,77,0,5.3,11997,9.68,554.27,1093.53,10,12,0,1,0,TRUE
2198,16,0,0,0,0,62.39,0,0,0,1,0,0,0,1,62000,0,1,86,0,3,11997,9.68,554.27,1093.53,11,15,0,1,0,TRUE
2199,13,0,0,0,0,60.4,0,1,0,0,0,0,0,0,22500,0,1,86,0,3,11997,9.68,554.27,1093.53,11,15,0,1,0,TRUE
2201,16,0,1,1,0,57.1,0,0,0,1,0,0,0,1,62000,0,1,86,0,3,11997,9.68,554.27,1093.53,11,15,0,1,0,TRUE
2202,16,0,1,0,0,59.76,0,0,0,1,0,0,0,0,22500,0,1,86,0,3,11997,9.68,554.27,1093.53,11,15,0,1,0,TRUE
2205,16,0,0,0,0,59.43,0,0,0,1,0,0,0,1,0,1,1,97,0,5.6,10549,7.54,513.86,818.71,12,50,0,1,0,TRUE
2206,16,0,0,0,0,55.91,1,0,0,0,0,0,1,0,62000,0,1,97,0,5.6,10549,7.54,513.86,818.71,12,50,0,1,0,TRUE
2207,16,0,1,0,1,56.64,0,0,0,0,0,0,0,0,0,1,1,100,0,4.6,9279,7.35,509.24,751.73,15,7,0,1,0,FALSE
2208,12,0,1,0,0,63.76,0,0,1,0,0,0,0,0,62000,0,1,100,0,4.6,9279,7.35,509.24,751.73,15,7,0,1,0,FALSE
2209,17,0,1,0,0,64.82,0,0,0,0,0,0,0,0,22500,0,1,100,0,4.6,9279,7.35,509.24,751.73,15,7,0,1,0,FALSE
2210,13,0,1,0,0,55.94,0,0,0,1,0,0,0,1,62000,0,1,86,0,2.5,10815,7.18,394.92,1165.13,20,20,0,1,0,FALSE
2211,16,0,1,0,0,58.59,0,0,0,1,0,0,0,1,31500,0,1,86,0,2.5,10815,7.18,394.92,1165.13,20,20,0,1,0,FALSE
2212,14,0,0,0,0,66.37,0,0,0,1,0,0,0,1,31500,0,1,86,0,2.5,10815,7.18,394.92,1165.13,20,20,0,1,0,FALSE
2213,16,0,1,0,0,59.81,0,0,0,1,0,1,0,0,31500,0,0,81,0,4,10549,7.54,513.86,818.71,8,20,0,1,0,TRUE
2215,13,0,0,1,0,58.22,0,0,0,0,0,0,0,0,14000,0,1,81,0,4,10549,7.54,513.86,818.71,8,20,0,1,0,TRUE
2218,16,0,1,0,0,59.99,0,0,0,0,0,1,0,0,3500,0,1,73,0,4,10549,7.54,513.86,818.71,0,1,0,1,0,TRUE
2219,17,0,0,0,0,56.29,0,0,0,0,0,0,0,0,0,1,1,73,0,4,10549,7.54,513.86,818.71,0,1,0,1,0,TRUE
2220,17,0,1,1,0,55.85,0,0,0,0,0,1,0,0,22500,0,1,73,0,4,10549,7.54,513.86,818.71,0,1,0,1,0,TRUE
2222,15,0,1,0,1,58.73,0,0,0,0,0,1,0,0,31500,0,1,89,0,2.5,10815,7.18,394.92,1165.13,10,15,0,1,0,TRUE
2225,15,0,1,0,0,59.02,0,0,0,0,0,0,0,0,31500,0,0,82,0,4.2,11997,9.68,554.27,1093.53,17,10,0,1,0,FALSE
2226,16,0,0,0,0,67.75,0,0,0,1,0,0,0,0,31500,0,1,82,0,4.2,11997,9.68,554.27,1093.53,17,10,0,1,0,FALSE
2228,16,0,1,0,0,64.75,0,0,1,0,0,0,1,0,22500,0,1,87,0,6.3,11997,9.68,554.27,1093.53,12,19,0,1,0,TRUE
2232,15,0,1,0,0,68.96,0,0,0,0,0,0,0,0,9500,0,0,87,0,14.2,8895,332.56,434.18,434.18,30,30,0,1,0,FALSE
2233,15,0,1,0,0,56.34,0,0,0,0,0,0,0,0,9500,0,1,87,0,14.2,8895,332.56,434.18,434.18,30,30,0,1,0,FALSE
2234,16,0,1,0,0,61.32,0,0,0,0,0,0,0,0,3500,0,0,87,0,14.2,8895,332.56,434.18,434.18,30,30,0,1,0,FALSE
2235,17,0,1,0,0,67.5,1,0,0,0,0,0,1,0,62000,0,1,97,0,4.5,8977,7.33,135.1,655.89,15,25,0,1,0,TRUE
2236,15,0,1,0,0,56.76,1,0,0,0,0,0,0,0,3500,0,0,97,0,4.5,8977,7.33,135.1,655.89,15,25,0,1,0,TRUE
2239,16,0,1,0,0,64.93,0,0,1,0,0,1,0,0,31500,0,1,74,0,7.2,8977,7.33,135.1,655.89,4,50,0,1,0,TRUE
2240,15,0,0,0,0,65.51,0,0,0,0,0,0,0,0,14000,0,1,99,0,6.7,10815,7.18,394.92,1165.13,9,5,0,1,0,FALSE
2243,15,0,1,0,0,59.4,0,0,1,0,0,0,0,0,22500,0,1,87,0,7.2,10815,7.18,394.92,1165.13,8,36,0,1,0,TRUE
2244,16,0,0,0,0,67.19,0,0,0,1,0,0,0,1,31500,0,1,87,0,7.2,10815,7.18,394.92,1165.13,8,36,0,1,0,TRUE
2247,12,0,1,0,0,62.97,0,0,0,0,0,0,0,0,18000,0,1,87,0,7.2,10815,7.18,394.92,1165.13,8,36,0,1,0,TRUE
2248,16,0,0,0,0,57.26,0,1,0,0,0,0,0,1,22500,0,1,87,0,7.2,10815,7.18,394.92,1165.13,8,36,0,1,0,TRUE
2250,18,0,0,0,0,57.4,0,0,0,0,0,0,0,0,14000,0,1,100,0,15.7,8895,332.56,434.18,434.18,40,40,0,1,0,FALSE
2251,15,0,0,0,0,55.67,0,0,0,0,0,0,0,0,22500,0,1,100,0,15.7,8895,332.56,434.18,434.18,40,40,0,1,0,FALSE
2253,16,0,0,0,0,58.43,0,1,0,0,0,0,1,0,3500,0,1,100,0,15.7,8895,332.56,434.18,434.18,40,40,0,1,0,FALSE
2260,12,0,1,1,0,55.75,0,0,0,0,0,0,0,0,9500,0,0,69,0,6.5,9279,7.35,509.24,751.73,40,3,0,1,0,FALSE
2266,16,0,1,0,0,55.37,0,0,0,1,0,0,0,1,62000,0,1,79,0,9.2,8895,332.56,434.18,434.18,2,2,0,1,0,FALSE
2267,16,0,1,0,0,58.43,0,0,0,1,0,0,0,1,22500,0,1,79,0,9.2,8895,332.56,434.18,434.18,2,2,0,1,0,FALSE
2272,16,0,0,0,0,56.14,0,1,0,0,0,0,0,0,22500,0,0,72,0,7.3,11997,9.68,554.27,1093.53,0,10,0,1,0,TRUE
2276,16,0,0,0,0,56.5,0,0,0,0,0,0,0,0,22500,0,1,38,0,6.3,8977,7.33,135.1,655.89,10,20,0,1,0,TRUE
2277,15,0,1,0,0,58.48,0,0,0,0,0,0,0,0,18000,0,1,38,0,6.3,8977,7.33,135.1,655.89,10,20,0,1,0,TRUE
2279,12,0,1,0,0,59.23,1,0,0,0,0,0,0,0,22500,0,1,77,0,8.7,10549,7.54,513.86,818.71,5,70,0,1,0,TRUE
2284,13,0,0,1,0,58.05,0,0,0,0,0,0,0,0,31500,0,1,70,0,6.9,10815,7.18,394.92,1165.13,3,1,0,1,0,FALSE
2285,16,0,1,0,0,58.63,0,0,0,1,0,1,0,0,62000,0,1,70,0,6.9,10815,7.18,394.92,1165.13,3,1,0,1,0,FALSE
2286,16,0,1,1,0,64.05,1,0,0,0,0,0,0,1,14000,0,1,70,0,6.9,10815,7.18,394.92,1165.13,3,1,0,1,0,FALSE
2287,16,0,0,1,0,57.29,0,0,0,0,0,0,0,1,31500,0,1,85,0,8,10549,7.54,513.86,818.71,7,7,0,1,0,FALSE
2288,16,0,0,0,0,64.22,0,1,0,0,0,0,0,0,18000,0,1,85,0,8,10549,7.54,513.86,818.71,7,7,0,1,0,FALSE
2291,15,0,0,0,0,67.06,0,0,1,0,0,0,0,0,14000,0,1,99,0,9.9,8895,332.56,434.18,434.18,19,19,0,1,0,FALSE
2293,13,0,0,0,0,56.23,1,0,0,0,0,0,0,1,31500,0,1,99,0,9.9,8895,332.56,434.18,434.18,19,19,0,1,0,FALSE
2294,14,0,1,0,0,55.36,0,0,0,1,0,0,0,0,31500,0,1,99,0,9.9,8895,332.56,434.18,434.18,19,19,0,1,0,FALSE
2309,16,0,1,0,0,59.67,0,0,0,1,0,0,1,0,31500,0,1,72,0,4,11997,9.68,554.27,1093.53,5,50,0,1,0,TRUE
2318,14,0,0,1,0,59.72,0,0,0,0,0,1,0,0,22500,0,0,69,0,10.3,11997,9.68,554.27,1093.53,1,1,0,1,0,FALSE
2319,16,0,0,0,0,67.12,0,0,0,1,0,0,0,1,22500,0,1,69,0,10.3,11997,9.68,554.27,1093.53,1,1,0,1,0,FALSE
2320,12,0,0,0,0,65.49,0,0,0,0,0,0,0,0,18000,0,0,69,0,10.3,11997,9.68,554.27,1093.53,1,1,0,1,0,FALSE
2321,16,0,0,0,0,56.95,0,0,0,0,0,0,0,1,31500,0,1,69,0,10.3,11997,9.68,554.27,1093.53,1,1,0,1,0,FALSE
2322,16,0,1,0,0,64.96,0,0,0,1,0,0,0,1,22500,0,1,69,0,10.3,11997,9.68,554.27,1093.53,1,1,0,1,0,FALSE
2326,16,0,1,0,0,56.8,0,0,0,0,0,0,0,0,62000,0,0,13,0,9.2,10815,7.18,394.92,1165.13,35,27,0,1,0,FALSE
2334,14,0,0,1,0,56.98,0,0,0,0,0,0,0,1,22500,0,1,38,1,5.5,10815,7.18,394.92,1165.13,10,5,0,1,0,FALSE
2337,13,0,1,1,0,55.8,0,0,0,0,0,0,0,1,31500,0,1,35,1,9.2,11997,9.68,554.27,1093.53,3,1,0,1,0,FALSE
2340,17,0,0,1,0,57.96,0,0,0,1,0,1,0,0,31500,0,1,54,0,8.5,8977,7.33,135.1,655.89,40,10,0,1,0,FALSE
2343,18,0,0,0,0,56.2,0,1,0,0,0,1,0,0,31500,0,1,54,0,8.5,8977,7.33,135.1,655.89,40,10,0,1,0,FALSE
2345,17,0,1,1,0,60.07,0,1,0,0,0,0,0,0,0,1,1,54,0,8.5,8977,7.33,135.1,655.89,40,10,0,1,0,FALSE
2347,15,0,0,0,0,66.35,0,0,0,0,0,0,0,0,18000,0,1,86,0,5.6,10549,7.54,513.86,818.71,5,30,0,1,0,TRUE
2351,15,0,1,0,0,62.49,1,0,0,0,0,0,0,0,18000,0,1,22,1,4.6,10815,7.18,394.92,1165.13,7,7,0,1,0,FALSE
2352,13,0,0,0,0,60.57,1,0,0,0,0,0,0,0,14000,0,0,22,1,4.6,10815,7.18,394.92,1165.13,7,7,0,1,0,FALSE
2355,14,0,0,1,0,58.5,0,0,0,1,0,0,0,1,18000,0,1,22,1,4.6,10815,7.18,394.92,1165.13,7,7,0,1,0,FALSE
2359,15,0,1,0,0,59.41,1,0,0,0,0,0,0,0,18000,0,1,99,0,7.2,8895,332.56,434.18,434.18,17,17,0,1,0,FALSE
2360,14,0,1,1,0,58.71,0,0,1,0,0,0,1,0,18000,0,1,99,0,7.2,8895,332.56,434.18,434.18,17,17,0,1,0,FALSE
2361,13,0,0,0,0,66.45,0,0,0,1,0,0,0,0,14000,0,0,99,0,7.2,8895,332.56,434.18,434.18,17,17,0,1,0,FALSE
2365,15,0,0,0,0,66.59,0,0,0,0,0,0,0,1,14000,0,1,70,0,4,10549,7.54,513.86,818.71,12,20,0,1,0,TRUE
2374,14,0,0,0,0,59.6,0,0,0,0,0,0,0,0,9500,0,1,100,0,10.8,11997,9.68,554.27,1093.53,20,10,0,1,0,FALSE
2376,14,0,0,0,0,55.5,0,0,0,0,0,0,0,0,18000,0,1,100,0,10.8,11997,9.68,554.27,1093.53,20,10,0,1,0,FALSE
2378,17,0,0,0,0,66.18,0,0,0,1,0,0,1,0,14000,0,1,81,0,4,8977,7.33,135.1,655.89,12,4,0,1,0,FALSE
2379,16,0,1,0,0,60.65,0,0,0,1,1,0,0,0,18000,0,0,81,0,4,8977,7.33,135.1,655.89,12,4,0,1,0,FALSE
2381,15,0,0,1,0,56.9,1,0,0,0,0,1,0,0,9500,0,0,81,0,4,8977,7.33,135.1,655.89,12,4,0,1,0,FALSE
2384,15,0,1,0,0,55.74,1,0,0,0,0,0,0,0,3500,0,0,94,1,9.3,8895,332.56,434.18,434.18,1,1,0,1,0,FALSE
2386,17,0,1,0,0,56.5,0,0,0,1,0,0,1,0,22500,0,1,94,1,9.3,8895,332.56,434.18,434.18,1,1,0,1,0,FALSE
2390,16,0,1,0,0,60.76,0,0,0,0,0,0,0,1,31500,0,1,94,1,9.3,8895,332.56,434.18,434.18,1,1,0,1,0,FALSE
2392,14,0,0,0,0,62.2,0,0,0,0,0,0,0,0,18000,0,1,91,0,8.8,11997,9.68,554.27,1093.53,7,10,0,1,0,TRUE
2394,14,0,1,1,0,55.08,0,0,0,0,0,0,1,0,9500,0,0,77,1,5,10549,7.54,513.86,818.71,4,14,0,1,0,TRUE
2395,16,0,0,0,0,57.13,0,0,0,1,0,0,0,0,0,1,1,77,1,5,10549,7.54,513.86,818.71,4,14,0,1,0,TRUE
2403,16,0,1,1,0,58.88,0,0,0,0,0,0,1,0,14000,0,0,0,1,6.7,9279,7.35,509.24,751.73,10,5,0,1,0,FALSE
2409,16,0,1,0,0,59.53,0,0,0,1,0,0,0,0,31500,0,1,86,0,4,10549,7.54,513.86,818.71,9,20,0,1,0,TRUE
2412,16,0,0,0,0,62.04,0,0,0,1,0,0,0,1,62000,0,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
2413,12,0,0,0,0,56.3,1,0,0,0,0,0,0,1,31500,0,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
2414,16,0,1,0,0,68.81,0,0,0,1,0,0,0,1,22500,0,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
2415,16,0,1,0,0,60.14,0,0,0,1,0,0,0,1,62000,0,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
2416,14,0,1,0,0,55.75,1,0,0,0,0,0,0,1,62000,0,1,76,1,5.5,10815,7.18,394.92,1165.13,2,8,0,1,0,TRUE
2419,15,0,0,0,0,58.97,0,0,0,0,0,0,0,0,31500,0,1,61,0,4.1,8977,7.33,135.1,655.89,10,3,0,1,0,FALSE
2421,15,0,1,0,0,65.86,0,0,0,0,0,0,0,0,3500,0,1,61,0,4.1,8977,7.33,135.1,655.89,10,3,0,1,0,FALSE
2422,16,0,1,0,0,62.68,0,0,1,0,0,0,0,0,31500,0,1,61,0,4.1,8977,7.33,135.1,655.89,10,3,0,1,0,FALSE
2430,17,0,0,0,0,69.38,0,0,0,1,0,0,0,1,31500,0,1,70,0,9.2,8977,7.33,135.1,655.89,25,8,0,1,0,FALSE
2432,16,0,0,0,0,64.54,0,0,0,1,0,1,0,0,62000,0,1,70,0,9.2,8977,7.33,135.1,655.89,25,8,0,1,0,FALSE
2434,13,0,1,0,0,62.51,0,0,0,0,0,0,0,0,18000,0,0,87,0,6.3,8977,7.33,135.1,655.89,15,25,0,1,0,TRUE
2436,18,0,1,0,0,61.61,0,0,0,1,0,0,1,0,31500,0,1,87,0,4.7,10549,7.54,513.86,818.71,0,7,0,1,0,TRUE
2437,16,0,1,0,0,65.05,0,0,0,1,0,0,1,0,14000,0,0,87,0,4.7,10549,7.54,513.86,818.71,0,7,0,1,0,TRUE
2443,15,0,0,1,0,58.38,1,0,0,0,0,0,0,1,9500,0,1,26,0,6.4,9279,7.35,509.24,751.73,8,4,0,1,0,FALSE
2445,17,0,0,0,0,61.57,0,0,0,0,1,0,0,0,9500,0,1,26,0,6.4,9279,7.35,509.24,751.73,8,4,0,1,0,FALSE
2448,16,0,0,0,0,62.53,1,0,0,0,1,0,0,0,9500,0,1,26,0,6.4,9279,7.35,509.24,751.73,8,4,0,1,0,FALSE
2450,14,0,0,1,0,61.37,0,0,0,0,0,0,0,0,22500,0,1,62,1,5.6,8977,7.33,135.1,655.89,20,3,0,1,0,FALSE
2456,15,0,1,0,0,63.09,0,0,0,1,0,0,1,0,31500,0,1,69,1,5.7,10815,7.18,394.92,1165.13,1,3,0,1,0,TRUE
2457,16,0,0,0,0,60.86,0,0,0,0,0,0,0,0,22500,0,1,69,1,5.7,10815,7.18,394.92,1165.13,1,3,0,1,0,TRUE
2458,16,0,0,0,0,56.51,0,0,0,0,0,0,1,0,31500,0,1,69,1,5.7,10815,7.18,394.92,1165.13,1,3,0,1,0,TRUE
2460,16,0,1,0,0,65.95,0,0,0,1,0,0,0,0,14000,0,1,69,1,5.7,10815,7.18,394.92,1165.13,1,3,0,1,0,TRUE
2461,16,0,0,0,0,55.71,1,0,0,0,0,1,0,0,9500,0,1,67,1,4.6,8977,7.33,135.1,655.89,5,5,0,1,0,FALSE
2462,15,0,1,0,0,62.86,0,1,0,0,0,0,1,0,31500,0,1,67,1,4.6,8977,7.33,135.1,655.89,5,5,0,1,0,FALSE
2463,16,0,1,0,0,56.85,0,0,0,0,0,0,0,0,18000,0,0,67,1,4.6,8977,7.33,135.1,655.89,5,5,0,1,0,FALSE
2465,17,0,0,0,0,61.54,1,0,0,0,0,1,0,0,18000,0,1,67,1,4.6,8977,7.33,135.1,655.89,5,5,0,1,0,FALSE
2466,17,0,0,0,0,63.97,0,0,0,1,0,0,0,1,62000,0,1,67,1,4.6,8977,7.33,135.1,655.89,5,5,0,1,0,FALSE
2467,14,0,1,0,0,56.59,0,0,0,0,0,0,0,0,0,1,1,72,0,5.3,10549,7.54,513.86,818.71,8,15,0,1,0,TRUE
2469,17,0,1,0,0,60.22,0,0,0,1,0,0,0,1,18000,0,1,72,0,5.3,10549,7.54,513.86,818.71,8,15,0,1,0,TRUE
2473,15,0,1,0,0,67.76,0,0,0,1,1,0,0,0,31500,0,1,62,0,5.2,8795,8.26,374.13,615.47,6,3,0,1,0,FALSE
2474,14,0,0,0,0,61.15,0,0,1,0,0,0,0,1,22500,0,1,62,0,5.2,8795,8.26,374.13,615.47,6,3,0,1,0,FALSE
2475,12,0,1,0,0,55.52,0,0,1,0,0,1,0,0,14000,0,0,62,0,5.2,8795,8.26,374.13,615.47,6,3,0,1,0,FALSE
2478,13,0,0,0,0,55.1,0,0,1,0,0,0,1,0,18000,0,0,93,0,5.5,7688,7.4,378.75,883.37,8,1,0,1,0,FALSE
2480,16,0,1,0,0,59.01,0,0,0,0,0,0,0,0,31500,0,1,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
2482,13,0,1,0,0,59.11,1,0,0,0,0,0,0,1,14000,0,0,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
2483,15,0,0,1,0,57.6,1,0,0,0,0,0,0,1,9500,0,0,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
2486,18,0,0,1,0,55.28,0,0,0,0,0,0,0,0,9500,0,0,60,1,5.5,7688,7.4,378.75,883.37,13,3,0,1,0,FALSE
2487,16,0,0,0,0,61.24,0,0,0,0,0,0,0,0,9500,0,1,88,0,6.4,8795,8.26,374.13,615.47,60,1,0,1,0,FALSE
2491,15,0,1,0,0,60.5,1,0,0,0,1,0,0,0,14000,0,1,80,0,3.7,7688,7.4,378.75,883.37,30,5,0,1,0,FALSE
2495,16,0,1,0,0,58.24,0,0,1,0,0,0,0,0,31500,0,1,98,1,5.7,8795,8.26,374.13,615.47,40,8,0,1,0,FALSE
2497,12,0,1,0,0,58.23,0,0,0,0,0,0,0,0,18000,0,1,100,0,9,8626,7.49,346.42,804.85,1,15,0,1,0,TRUE
2500,16,0,1,0,0,63.57,0,0,1,0,0,0,1,0,9500,0,1,70,0,8.9,8626,7.49,346.42,804.85,20,25,0,1,0,TRUE
2501,12,0,1,0,0,59.37,0,0,1,0,0,0,0,0,3500,0,1,100,0,13.4,8795,8.26,374.13,615.47,30,35,0,1,0,TRUE
2502,16,0,0,0,0,57.64,0,0,0,1,0,1,0,0,22500,0,1,100,0,13.4,8795,8.26,374.13,615.47,30,35,0,1,0,TRUE
2503,16,0,1,0,0,63.75,0,1,0,0,0,0,0,0,9500,0,1,100,0,13.4,8795,8.26,374.13,615.47,30,35,0,1,0,TRUE
2504,17,0,1,0,0,59.27,0,0,0,0,0,0,0,0,18000,0,1,93,0,10.8,8795,8.26,374.13,615.47,6,40,0,1,0,TRUE
2505,16,0,0,0,0,59.64,1,0,0,0,0,0,0,0,9500,0,1,93,0,10.8,8795,8.26,374.13,615.47,6,40,0,1,0,TRUE
2506,13,0,0,0,0,66.47,0,0,0,1,0,0,0,1,18000,0,1,93,0,10.8,8795,8.26,374.13,615.47,6,40,0,1,0,TRUE
2508,16,0,0,0,0,57.71,1,0,0,0,0,0,0,1,14000,0,0,100,0,8.5,8795,8.26,374.13,615.47,26,26,0,1,0,FALSE
2510,13,0,1,0,0,67,0,1,0,0,0,0,0,0,14000,0,1,99,0,14.9,8795,8.26,374.13,615.47,40,26,0,1,0,FALSE
2511,16,0,1,0,0,62.95,0,0,0,0,0,0,0,1,14000,0,1,99,0,14.9,8795,8.26,374.13,615.47,40,26,0,1,0,FALSE
2518,15,0,0,0,0,59.44,0,0,0,0,1,0,0,0,14000,0,0,75,0,9.5,7688,7.4,378.75,883.37,35,30,0,1,0,FALSE
2520,16,0,0,0,0,60.89,0,0,0,1,0,0,1,0,18000,0,1,75,0,9.5,7688,7.4,378.75,883.37,35,30,0,1,0,FALSE
2521,16,0,0,0,0,62.14,0,0,0,0,0,0,0,0,22500,0,1,70,0,11.5,8626,7.49,346.42,804.85,35,50,0,1,0,TRUE
2530,18,0,0,0,0,63.43,0,0,0,1,0,0,0,0,31500,0,1,80,0,7.8,8731,9.07,450.35,669.75,12,12,0,1,0,FALSE
2538,17,0,1,1,0,60.37,1,0,0,0,0,0,1,0,3500,0,0,2,1,5.9,8795,8.26,374.13,615.47,5,4,0,1,0,FALSE
2545,16,0,1,0,0,55.04,0,0,1,0,0,0,1,0,62000,0,1,60,1,7.5,8626,7.49,346.42,804.85,10,10,0,1,0,FALSE
2549,13,0,1,0,0,59.86,0,0,0,1,0,0,1,0,62000,0,1,60,1,7.5,8626,7.49,346.42,804.85,10,10,0,1,0,FALSE
2553,16,0,0,0,0,61.84,0,0,0,1,0,0,1,0,22500,0,1,80,1,5.9,8795,8.26,374.13,615.47,10,12,0,1,0,TRUE
2579,17,0,0,0,0,63.71,0,0,0,0,0,0,0,0,14000,0,1,100,0,10.3,8626,7.49,346.42,804.85,30,25,0,1,0,FALSE
2584,17,0,1,0,0,64.79,0,0,0,1,0,0,0,1,18000,0,1,75,0,8.4,8795,8.26,374.13,615.47,25,45,0,1,0,TRUE
